replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
153,sr_fgw_coverage_beta_0p75_lambda_1,0.1630789804695657,0.896509366262529,0.06716231530175142,0.3322838037100583,0.6143965849862936
154,source_constrained_feature_routing,0.0976876482379121,0.5370274658406482,0.4937136436353596,2.442635378391004,1.489831422115826
154,source_constrained_feature_coverage_lambda_0p1,0.10240310828643229,0.5629502063898145,0.4357904435397054,2.1560618562548357,1.359506031322325
154,source_constrained_feature_coverage_lambda_0p3,0.13622309861262039,0.7488720094758606,0.16640365171109248,0.8232777278951795,0.7860748686855201
154,source_constrained_feature_coverage_lambda_1,0.15997109907532506,0.879424118543006,0.11556201122071127,0.5717400372556993,0.7255820778993527
154,balanced_outer_ot,0.170042491105007,0.9347905260341092,0.11205250903023978,0.5543768666779834,0.7445836963560463
154,sr_fgw_beta_0p25,0.12852187752955802,0.7065353649080319,0.08942171188656439,0.4424115879036365,0.5744734764058342
154,sr_fgw_beta_0p5,0.14480700375761757,0.7960611158796455,0.0642546602005862,0.31789825591363,0.5569796858966377
154,sr_fgw_beta_0p75,0.14498301840320554,0.797028737690345,0.06415191774596919,0.31738994029840345,0.5572093389943742
154,sr_fgw_coverage_beta_0p25_lambda_0p03,0.1272739269449517,0.699674889177126,0.09455707226232545,0.46781864945911117,0.5837467693181185
154,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13708554256545502,0.7536132034627645,0.07976501967631128,0.39463535498993113,0.5741242792263478
154,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14815186801202995,0.8144491516910237,0.06523325460863935,0.32273982623079883,0.5685944889609112
154,sr_fgw_coverage_beta_0p25_lambda_1,0.1616240329718414,0.8885109469973712,0.0688154083570731,0.3404624384971566,0.6144866927472639
154,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14484104140337556,0.7962482342203396,0.06429710667386208,0.3181082587333782,0.5571782464768589
154,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14536267315394594,0.799115849340202,0.06484301865443984,0.3208091440227294,0.5599624966814657
154,sr_fgw_coverage_beta_0p5_lambda_0p3,0.15936955051189086,0.8761171692364326,0.06094929858293146,0.30154506549699606,0.5888311173667143
154,sr_fgw_coverage_beta_0p5_lambda_1,0.1624344170012462,0.8929659470871378,0.06544274358711426,0.3237762674894158,0.6083711072882768
154,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1566881054504552,0.861376209943128,0.06098862927051124,0.30173965304825634,0.5815579314956922
154,sr_fgw_coverage_beta_0p75_lambda_0p1,0.15936955051189086,0.8761171692364326,0.06094929858293146,0.30154506549699606,0.5888311173667143
154,sr_fgw_coverage_beta_0p75_lambda_0p3,0.15936955051189086,0.8761171692364326,0.06094929858293146,0.30154506549699606,0.5888311173667143
154,sr_fgw_coverage_beta_0p75_lambda_1,0.16234214405501368,0.8924586863702024,0.06380755443783667,0.31568621181062945,0.6040724490904159
155,source_constrained_feature_routing,0.09788455788011305,0.5381099556749129,0.48488003053475537,2.398931307910646,1.4685206317927795
155,source_constrained_feature_coverage_lambda_0p1,0.1026418883242342,0.5642628742747224,0.4275231998535216,2.1151598836843415,1.339711378979532
155,source_constrained_feature_coverage_lambda_0p3,0.13666606928801153,0.7513071936934975,0.1628317198843473,0.8056056883198411,0.7784564410066693
155,source_constrained_feature_coverage_lambda_1,0.16053822477609594,0.8825418318198816,0.11335886979268964,0.5608400524870808,0.7216909421534812
155,balanced_outer_ot,0.17070593782782803,0.9384377538945767,0.10993016326165667,0.5438766163277047,0.7411571851111407
155,sr_fgw_beta_0p25,0.12879864886008505,0.7080568858877191,0.08782072587668308,0.4344907513651725,0.5712738186264458
155,sr_fgw_beta_0p5,0.1452938682077644,0.7987376014598233,0.06252008281483125,0.3093164795264024,0.5540270404931129
155,sr_fgw_beta_0p75,0.14544869470772714,0.799588743691413,0.0625468046190305,0.30944868495591193,0.5545187143236625
155,sr_fgw_coverage_beta_0p25_lambda_0p03,0.1276022761282619,0.7014799539217952,0.09269058245529352,0.4585842398072085,0.5800320968645019
155,sr_fgw_coverage_beta_0p25_lambda_0p1,0.1374480491928994,0.7556060451269714,0.07802264696875733,0.3860150114513646,0.570810528289168
155,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1486266271482042,0.8170590895939551,0.06370526805213828,0.31518015258448584,0.5661196210892205
155,sr_fgw_coverage_beta_0p25_lambda_1,0.162192260917094,0.8916347197461598,0.06727729156938132,0.33285264579617163,0.6122436827711657
155,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14532709304772484,0.7989202514870146,0.06256800213789426,0.3095535591277689,0.5542369053073918
155,sr_fgw_coverage_beta_0p5_lambda_0p1,0.145836268434125,0.8017193890684718,0.06320430478029755,0.3127016498595816,0.5572105194640267
155,sr_fgw_coverage_beta_0p5_lambda_0p3,0.15994523947832184,0.8792819581563368,0.05962798251017204,0.29500788868009903,0.5871449234182179
155,sr_fgw_coverage_beta_0p5_lambda_1,0.16301993961352995,0.8961847954301887,0.06409711538677881,0.3171188070552708,0.6066518012427298
155,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1573288409048532,0.8648985850187527,0.058967595879815336,0.2917406430458725,0.5783196140323126
155,sr_fgw_coverage_beta_0p75_lambda_0p1,0.15994523947832184,0.8792819581563368,0.05962798251017204,0.29500788868009903,0.5871449234182179
155,sr_fgw_coverage_beta_0p75_lambda_0p3,0.15994523947832184,0.8792819581563368,0.05962798251017204,0.29500788868009903,0.5871449234182179
155,sr_fgw_coverage_beta_0p75_lambda_1,0.16292810669571983,0.8956799537227478,0.06254341190091464,0.30943189957149825,0.602555926647123
156,source_constrained_feature_routing,0.09768172197415265,0.5369948868353589,0.49268394299812884,2.437540961337565,1.487267924086462
156,source_constrained_feature_coverage_lambda_0p1,0.10248103313465298,0.5633785899625673,0.43470999694762674,2.150716374912978,1.3570474824377727
156,source_constrained_feature_coverage_lambda_0p3,0.13690475781880287,0.7526193585283385,0.16514002532891725,0.8170259693181995,0.7848226639232689
156,source_constrained_feature_coverage_lambda_1,0.16104999271088916,0.8853552216606438,0.11455360865613463,0.5667509918613728,0.7260531067610083
156,balanced_outer_ot,0.1712601406273441,0.9414844248949991,0.11089255447627608,0.5486380217678555,0.7450612233314273
156,sr_fgw_beta_0p25,0.12915485327326434,0.7100150817986806,0.08951730143275348,0.44288451469092666,0.5764497982448036
156,sr_fgw_beta_0p5,0.1457000065571701,0.8009703038791799,0.06325743811476459,0.312964525646415,0.5569674147627974
156,sr_fgw_beta_0p75,0.1458419861672359,0.8017508216986793,0.06347516290225658,0.31404171335539677,0.557896267527038
156,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12810423898324302,0.7042394413781842,0.09490440625684525,0.4695370753403261,0.5868882583592552
156,sr_fgw_coverage_beta_0p25_lambda_0p1,0.1378821908778553,0.7579926929078643,0.07923835981781514,0.3920297190725831,0.5750112059902237
156,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1490739204527691,0.8195180370061496,0.06434684608731406,0.3183543431844855,0.5689361900953176
156,sr_fgw_coverage_beta_0p25_lambda_1,0.16273275523476538,0.8946060298243124,0.06745895370740172,0.3337514144872198,0.6141787221557661
156,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14573511169682776,0.801163290654155,0.06330667522728636,0.31320812497676764,0.5571857078154614
156,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14627310294286872,0.8041208403619972,0.06395537362963966,0.3164175434077158,0.5602691918848565
156,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16053838597326264,0.8825427179841766,0.05933701239673926,0.29356832163088403,0.5880555198075303
156,sr_fgw_coverage_beta_0p5_lambda_1,0.16361086562376043,0.8994333483792835,0.06396522195795074,0.3164662677552414,0.6079498080672624
156,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15768956292657635,0.8668816160026404,0.05977653873147122,0.2957428667113998,0.5813122413570201
156,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16053838597326264,0.8825427179841766,0.05933701239673926,0.29356832163088403,0.5880555198075303
156,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16053838597326264,0.8825427179841766,0.05933701239673926,0.29356832163088403,0.5880555198075303
156,sr_fgw_coverage_beta_0p75_lambda_1,0.16352882651054435,0.8989823470719027,0.06231564268173735,0.3083050172986602,0.6036436821852815
157,source_constrained_feature_routing,0.09727474689669327,0.5347575845924384,0.49425793111383676,2.445328226498571,1.4900429055455047
157,source_constrained_feature_coverage_lambda_0p1,0.10208784196972356,0.5612170633140936,0.4360991817068437,2.1575893302864597,1.3594031968002767
157,source_constrained_feature_coverage_lambda_0p3,0.13632530452049385,0.7494338755939347,0.16683285697914252,0.8254012097674065,0.7874175426806707
157,source_constrained_feature_coverage_lambda_1,0.160212108467894,0.8807490420688531,0.1174502377687331,0.5810819888668678,0.7309155154678604
157,balanced_outer_ot,0.1702969079239532,0.9361891554617843,0.11457358653032765,0.5668498318730233,0.7515194936674038
157,sr_fgw_beta_0p25,0.1286223451273278,0.7070876748510249,0.08945636030547766,0.4425830100527585,0.5748353424518917
157,sr_fgw_beta_0p5,0.1449921515500434,0.7970789461945926,0.0648137987973868,0.32066457954186206,0.5588717628682274
157,sr_fgw_beta_0p75,0.14517361389304803,0.7980765161429646,0.06457920922539412,0.3195039537513094,0.558790234947137
157,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12754896960205092,0.7011869069583334,0.09526855944606678,0.4713387137487704,0.5862628103535519
157,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13725612817500146,0.7545509797247183,0.08014218484363933,0.3965013698207724,0.5755261747727454
157,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14831037094164026,0.8153205047039414,0.06603893879682558,0.3267259277437791,0.5710232162238602
157,sr_fgw_coverage_beta_0p25_lambda_1,0.16179259018822917,0.8894375723834734,0.07048773946958167,0.34873625307055817,0.6190869127270158
157,sr_fgw_coverage_beta_0p5_lambda_0p03,0.145026610388204,0.7972683799957639,0.0648608865684645,0.3208975450614638,0.5590829625286139
157,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14555469697210388,0.8001714798759608,0.06548856145524319,0.324002950197291,0.5620872150366258
157,sr_fgw_coverage_beta_0p5_lambda_0p3,0.1596162101932775,0.877473154624652,0.06287062688236533,0.31105078716015344,0.5942619708924027
157,sr_fgw_coverage_beta_0p5_lambda_1,0.16265054644454258,0.8941540957356172,0.0674520991328168,0.3337175016581927,0.613935798696905
157,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15686228910657052,0.8623337660837637,0.061715818354242155,0.3053374020786898,0.5838355840812267
157,sr_fgw_coverage_beta_0p75_lambda_0p1,0.1596162101932775,0.877473154624652,0.06287062688236533,0.31105078716015344,0.5942619708924027
157,sr_fgw_coverage_beta_0p75_lambda_0p3,0.1596162101932775,0.877473154624652,0.06287062688236533,0.31105078716015344,0.5942619708924027
157,sr_fgw_coverage_beta_0p75_lambda_1,0.16256652954905285,0.8936922217803475,0.06589461851226472,0.32601190689903986,0.6098520643396936
158,source_constrained_feature_routing,0.09713746079844293,0.5340028688554092,0.4921661642646306,2.43497926455457,1.4844910667049895
158,source_constrained_feature_coverage_lambda_0p1,0.10193235041066602,0.5603622649907998,0.4336278370942244,2.1453624172553947,1.3528623411230973
158,source_constrained_feature_coverage_lambda_0p3,0.1362617472516938,0.7490844762623394,0.16396471074030683,0.811211131037167,0.7801478036497532
158,source_constrained_feature_coverage_lambda_1,0.1603145982565457,0.8813124687913403,0.11294440080148915,0.5587894779603213,0.7200509733758308
158,balanced_outer_ot,0.17047971041789928,0.9371940927475517,0.10913575833009286,0.5399463186427592,0.7385702056951555
158,sr_fgw_beta_0p25,0.128606898988658,0.7070027613450036,0.08879494283419001,0.4393106643599052,0.5731567128524544
158,sr_fgw_beta_0p5,0.14511765664983017,0.7977688971444242,0.06285238143950525,0.31096051830734983,0.5543647077258871
158,sr_fgw_beta_0p75,0.1452488879618058,0.7984903273372933,0.06274881416629782,0.3104481219236542,0.5544692246304738
158,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12765769505271504,0.7017846135701288,0.09446142598162902,0.46734544197932526,0.584565027774727
158,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13736123388873078,0.75512878721735,0.0790087556807816,0.3908937585914964,0.5730112729044232
158,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14846190255440556,0.8161535336432798,0.0641828133416916,0.3175427954526429,0.5668481645479614
158,sr_fgw_coverage_beta_0p25_lambda_1,0.16208497735671507,0.8910449397729913,0.06769880717257079,0.3349380832520076,0.6129915115124994
158,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14515236719350838,0.7979597146699322,0.0629105598205268,0.3112483543304631,0.5546040345001977
158,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1456843112001785,0.8008840203219164,0.06369533294002849,0.31513099887637896,0.5580075095991477
158,sr_fgw_coverage_beta_0p5_lambda_0p3,0.15995195877630947,0.8793188967830272,0.05998079822740452,0.2967534352415,0.5880361660122636
158,sr_fgw_coverage_beta_0p5_lambda_1,0.1629882264971339,0.8960104559426559,0.06448719651690915,0.31904872327529493,0.6075295896089754
158,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15694000209831643,0.8627609849980584,0.05905102422855703,0.29215340262589273,0.5774571938119756
158,sr_fgw_coverage_beta_0p75_lambda_0p1,0.15995195877630947,0.8793188967830272,0.05998079822740452,0.2967534352415,0.5880361660122636
158,sr_fgw_coverage_beta_0p75_lambda_0p3,0.15995195877630947,0.8793188967830272,0.05998079822740452,0.2967534352415,0.5880361660122636
158,sr_fgw_coverage_beta_0p75_lambda_1,0.16291068066087722,0.8955841559479012,0.06291508798079735,0.31127075728533066,0.6034274566166159
159,source_constrained_feature_routing,0.09749510522780946,0.5359689811023431,0.48870496678714503,2.417855080284815,1.4769120306935792
159,source_constrained_feature_coverage_lambda_0p1,0.10231321967435195,0.5624560532965199,0.4311598807477033,2.1331522675825014,1.3478041604395106
159,source_constrained_feature_coverage_lambda_0p3,0.1368041122476142,0.7520660701953867,0.1650278534999598,0.8164710021192928,0.7842685361573398
159,source_constrained_feature_coverage_lambda_1,0.16096150752086982,0.8848687837310012,0.11397680236724819,0.563897257787228,0.7243830207591146
159,balanced_outer_ot,0.1712125567303485,0.9412228374775587,0.10984374895729808,0.543449083810128,0.7423359606438433
159,sr_fgw_beta_0p25,0.12902578615766264,0.7093055490454083,0.08801553895947484,0.4354545840125684,0.5723800665289884
159,sr_fgw_beta_0p5,0.1456995727639425,0.8009679191470063,0.06211009956831964,0.307288098104526,0.5541280086257662
159,sr_fgw_beta_0p75,0.14577626242560576,0.8013895124129112,0.06220544118430528,0.3077597982635994,0.5545746553382553
159,sr_fgw_coverage_beta_0p25_lambda_0p03,0.1279243641931037,0.7032505988329949,0.09452556408539163,0.4676627635753012,0.5854566812041481
159,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13782900043452706,0.7577002840977152,0.07803532853061225,0.3860777531479724,0.5718890186228438
159,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14906203250273664,0.8194526842640667,0.0634622056398712,0.31397760763760346,0.566715145950835
159,sr_fgw_coverage_beta_0p25_lambda_1,0.16278756950175624,0.8949073654324983,0.06676428299757213,0.33031454926375237,0.6126109573481253
159,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14573364768732183,0.8011552424174626,0.06217671774852201,0.3076176898140201,0.5543864661157414
159,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14625585072272884,0.8040259981150093,0.06309628259983305,0.31216721293839245,0.5580966055267009
159,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16060247847874215,0.8828950597225427,0.05923726922025129,0.2930748448659953,0.587984952294269
159,sr_fgw_coverage_beta_0p5_lambda_1,0.1636773592792402,0.8997988901846283,0.06364414425447344,0.3148777441893312,0.6073383171869797
159,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1577021028149429,0.8669505527064395,0.05838152856572848,0.28884109029102817,0.5778958214987339
159,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16060247847874215,0.8828950597225427,0.05923726922025129,0.2930748448659953,0.587984952294269
159,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16060247847874215,0.8828950597225427,0.05923726922025129,0.2930748448659953,0.587984952294269
159,sr_fgw_coverage_beta_0p75_lambda_1,0.16359453372811428,0.8993435655184057,0.062129823553210506,0.3073856820054742,0.6033646237619399
160,source_constrained_feature_routing,0.09770398177902831,0.5371172577473229,0.49020665189209506,2.425284628185385,1.481200942966354
160,source_constrained_feature_coverage_lambda_0p1,0.1024897520010935,0.5634265210043522,0.43268461829942084,2.140695866862365,1.3520611939333587
160,source_constrained_feature_coverage_lambda_0p3,0.13676179576416334,0.75183343982419,0.16415446525952773,0.8121499365731973,0.7819916881986937
160,source_constrained_feature_coverage_lambda_1,0.1607845316215994,0.8838958775303257,0.11280269290272776,0.5580883818262073,0.7209921296782665
160,balanced_outer_ot,0.1709693019933078,0.9398855704090697,0.1087193702845205,0.5378862496445338,0.7388859100268017
160,sr_fgw_beta_0p25,0.12890132225330375,0.7086213219568034,0.09005698196388884,0.44555457004664556,0.5770879460017244
160,sr_fgw_beta_0p5,0.14543671325150864,0.7995228769090084,0.061979734847717086,0.30664312204858163,0.553082999478795
160,sr_fgw_beta_0p75,0.14556646358070902,0.8002361655564407,0.062120036749742216,0.307337262050504,0.5537867138034723
